Chain-State,District,White,Black,Asian,Hisp,Amin,HP,Other
1,43.0,0.631346610957731,0.012194941904241655,0.21312358820663488,0.1276925575421139,0.0007751022396763764,0.00025098548713330284,0.0022957790146605054
1,44.0,0.7501702417432754,0.01273029924715318,0.12842847955207506,0.09569477547005636,0.0004350622328150418,0.00015132599402262322,0.0022226005372072786
1,45.0,0.18642958625737288,0.6706505360141215,0.03995350238946054,0.07933870065010548,0.0022473845094071556,0.0002927627330262195,0.004796142420458949
1,46.0,0.33735799309836767,0.5177465007173044,0.05108758869373037,0.07559226086619364,0.001597456477065643,0.00016284750494358497,0.0033732697452599743
1,47.0,0.5336811206254087,0.07346119332613424,0.2438211988015027,0.13530243805989445,0.0011407017597225813,0.00016730292475931194,0.0015893777852134634
1,48.0,0.7649513212795549,0.016461722998579745,0.1337542589281115,0.07087297907882052,0.0005298364130074839,0.00013981794232141936,0.0024136992148118715
1,49.0,0.38742333114988386,0.23276705429983582,0.08490782724094223,0.27265612372502146,0.002458507371268641,0.00032326394501110156,0.0028072921540437767
1,50.0,0.7669854463051285,0.021818271063589585,0.08897469669576315,0.10948403511211827,0.0010307844596971457,0.000351775648944264,0.0016770699542691656
1,51.0,0.8506443072965818,0.01220133454706408,0.05171161089351183,0.07669887507203046,0.0007265681763138775,0.0002421893921046258,0.0011775415271293875
Chain-State,District,White,Black,Asian,Hisp,Amin,HP,Other
1,1.0,0.4701116226099246,0.03931146618733663,0.35672582825074267,0.1135778922742335,0.0008575799779087398,0.0002744255929307967,0.0024149452177910113
1,2.0,0.5884125389860971,0.058703811386583496,0.1485965005021938,0.18106068615531004,0.0014338954379658508,0.00035021409314373313,0.0030528096421208436
1,3.0,0.6887096461714315,0.04532802924139,0.12011701722323037,0.12209313589367707,0.0011559648431697976,0.00045205329062506053,0.0032289520758932897
1,4.0,0.7842653084567407,0.024295720158517633,0.11770405108089378,0.057836059397014,0.0005853579766798765,0.0002489453464040854,0.0024692687062243066
1,5.0,0.7542516140858266,0.04251953536053008,0.10242571131794945,0.08233025791428203,0.0007128454754679321,0.00046165230792208936,0.0025255096845149595
1,6.0,0.7358754798748668,0.05661652511374166,0.08109972339699151,0.10878789356706403,0.0008639489434043769,0.000285660537738544,0.0026406181415343454
1,7.0,0.2784650613514603,0.18955584999135894,0.07145428884152313,0.43726597154213953,0.002001843424160378,0.0003528429056973328,0.003089175643758281
1,8.0,0.06478541556701449,0.25396077794469935,0.03372447115189411,0.6322790206666937,0.0017215477688903326,0.000552194567379918,0.0032806853709042186
1,9.0,0.10697498165751558,0.6052536100428125,0.027533883204734377,0.23395334961984698,0.003063799595255948,0.0003305678510670891,0.0029186722460069823
1,10.0,0.20717433575831287,0.06835739543683417,0.028604247843419896,0.6832361089213721,0.001051074723905193,0.00012763050218848773,0.0028454094311433442
1,11.0,0.3697838593787946,0.17828879602723322,0.06983326773466876,0.35934948456198235,0.0016664852235518746,0.0002847261185968027,0.006825052548717477
1,12.0,0.051250577864213866,0.6814493631537836,0.015327350113978734,0.22631553777239324,0.003307774465575234,0.000223175144665317,0.006232962968867067
1,13.0,0.45657162386485695,0.1059222732155063,0.0703788692510497,0.3485255346157602,0.0017169547244735215,0.00030921459492888067,0.005630960518178563
1,14.0,0.03392523364485981,0.22573491928632117,0.029643160577740017,0.6960492778249787,0.0019116397621070519,0.00020390824129141885,0.0038232795242141037
1,15.0,0.08316726786570139,0.2618621194157859,0.029118213387819624,0.6069419569659208,0.002085277770770796,0.000487685930260912,0.005995173590966039
1,16.0,0.014418134770125128,0.3919127290773103,0.011617808656197937,0.5676686398922406,0.002312927581439864,0.0002481301619935486,0.0031282123994186666
1,17.0,0.01451701931922723,0.29306347746090156,0.008344066237350506,0.6703495860165594,0.0021895124195032197,0.00022999080036798528,0.003707451701931923
1,18.0,0.037786975307112114,0.29649640222392953,0.06534651829454674,0.569035168157823,0.0028501325931249845,0.0005121977413731856,0.012053169430056094
1,19.0,0.5593413503104614,0.016332625952998506,0.2731274070580838,0.13819067829914328,0.0006130629568497995,0.0001178967224711153,0.0021221410044800753
1,20.0,0.156335170492399,0.028049482163406213,0.6496275210465751,0.14713675731330628,0.0006359396765792502,0.0005223790200472412,0.001983526134092423
1,21.0,0.055437696317858144,0.11354778232769254,0.10260331869686055,0.7131662473070535,0.001258078839607282,0.0002137911753581002,0.00466229217030934
1,22.0,0.5088128046390189,0.07337963476601504,0.1302653086885452,0.2601607976272365,0.0011464412245471558,0.00036242335485684276,0.009459989201263305
1,23.0,0.3485645524542047,0.11629117104225443,0.3468002244030148,0.13004805151512688,0.002382249396307107,0.0006341824331466019,0.02342409730635077
1,24.0,0.3199767140584772,0.12688378347354093,0.29335366753578984,0.2168380315180138,0.002107213722306948,0.0006395434643577507,0.01156917728472803
1,25.0,0.1394572587525633,0.016839048631172446,0.3931955275486836,0.430084270083372,0.0009355027017318026,0.00023948869164334147,0.003412713855917616
1,26.0,0.30869784603740263,0.06107887350594469,0.2743858210602668,0.32765145542275065,0.0013876186571635813,0.000378441451953704,0.007348071525434419
1,27.0,0.01882839950258306,0.7415184570059841,0.0664335372520218,0.11963878850599655,0.003772356637928876,0.0006760196629916792,0.019562840617932047
1,28.0,0.04088421419463167,0.4631036203359761,0.1711481953761712,0.17474397864706676,0.009100341361803911,0.0014414813993457892,0.06546860025819942
1,29.0,0.5125843360383049,0.040271429903926875,0.2419628144140783,0.1730249043932469,0.0011348443864067407,0.0005130118459098964,0.008666791033174767
1,30.0,0.6064982245512174,0.01407237926538244,0.08560697386440984,0.27962703274534406,0.0011562968976800256,0.00017221443156936552,0.003993734674965762
1,31.0,0.1093951993291639,0.6837112609622306,0.02058802976835191,0.15673805946682506,0.003030991230215576,0.00045421194228014393,0.007747807553893994
1,32.0,0.44964911845661715,0.07041601573800844,0.12460634314479133,0.30256817186169727,0.0030252684305800085,0.0004546168406609302,0.022796968118960828
1,33.0,0.7100641391584673,0.06280432519560765,0.05539977836730582,0.15129789448940528,0.001376809160818026,0.0003274119345847745,0.0031062157896504248
1,34.0,0.3049224083914491,0.09278442797041184,0.07687550351135596,0.507002368029165,0.001546135880931262,0.0003743276343307266,0.003531699854337725
1,35.0,0.28843129425761294,0.5082750022408918,0.04892477937401706,0.12509880295634743,0.0022408917934468174,0.0003422452920900594,0.0036750625412527806
1,36.0,0.07043404196144554,0.7136574597159694,0.02125884336595456,0.17168732291539918,0.002989796450485842,0.0002520467937909576,0.0029724139129830175
1,37.0,0.05209604838856601,0.2727504600193117,0.06811929530507023,0.5717903405053836,0.003297564174971306,0.0004463553717502596,0.015367377798830366
1,38.0,0.2045252121193181,0.04354110348922606,0.3527430973326875,0.3845570886135288,0.0013047486600934418,0.0002812631842117599,0.0024532399956247947
1,39.0,0.65442718431236,0.05374029612161403,0.11157976370413161,0.15618792881052806,0.0010445765112727216,0.00023740375256198215,0.003845940791504111
1,40.0,0.14706283454365687,0.6067556510176946,0.06459888854795268,0.15546691214073846,0.0020541406702805905,0.0003068425897514575,0.0046196856568136106
1,41.0,0.022188816476433948,0.83166204587189,0.0072642494509055555,0.11893745724264573,0.002700464479890541,0.00031505418932056313,0.003024520217477406
1,42.0,0.04202886702818577,0.7132372310179761,0.019129629124996595,0.20548455368740406,0.002788602156397889,0.00028158523403366305,0.004332779246259912
1,43.0,0.631346610957731,0.012194941904241655,0.21312358820663488,0.1276925575421139,0.0007751022396763764,0.00025098548713330284,0.0022957790146605054
1,44.0,0.7501702417432754,0.01273029924715318,0.12842847955207506,0.09569477547005636,0.0004350622328150418,0.00015132599402262322,0.0022226005372072786
1,45.0,0.18642958625737288,0.6706505360141215,0.03995350238946054,0.07933870065010548,0.0022473845094071556,0.0002927627330262195,0.004796142420458949
1,46.0,0.33735799309836767,0.5177465007173044,0.05108758869373037,0.07559226086619364,0.001597456477065643,0.00016284750494358497,0.0033732697452599743
1,47.0,0.5336811206254087,0.07346119332613424,0.2438211988015027,0.13530243805989445,0.0011407017597225813,0.00016730292475931194,0.0015893777852134634
1,48.0,0.7649513212795549,0.016461722998579745,0.1337542589281115,0.07087297907882052,0.0005298364130074839,0.00013981794232141936,0.0024136992148118715
1,49.0,0.38742333114988386,0.23276705429983582,0.08490782724094223,0.27265612372502146,0.002458507371268641,0.00032326394501110156,0.0028072921540437767
1,50.0,0.7669854463051285,0.021818271063589585,0.08897469669576315,0.10948403511211827,0.0010307844596971457,0.000351775648944264,0.0016770699542691656
1,51.0,0.8506443072965818,0.01220133454706408,0.05171161089351183,0.07669887507203046,0.0007265681763138775,0.0002421893921046258,0.0011775415271293875
Chain-State,District,White,Black,Asian,Hisp,Amin,HP,Other
1,1.0,0.4701116226099246,0.03931146618733663,0.35672582825074267,0.1135778922742335,0.0008575799779087398,0.0002744255929307967,0.0024149452177910113
1,2.0,0.5884125389860971,0.058703811386583496,0.1485965005021938,0.18106068615531004,0.0014338954379658508,0.00035021409314373313,0.0030528096421208436
1,3.0,0.6887096461714315,0.04532802924139,0.12011701722323037,0.12209313589367707,0.0011559648431697976,0.00045205329062506053,0.0032289520758932897
1,4.0,0.7842653084567407,0.024295720158517633,0.11770405108089378,0.057836059397014,0.0005853579766798765,0.0002489453464040854,0.0024692687062243066
1,5.0,0.7542516140858266,0.04251953536053008,0.10242571131794945,0.08233025791428203,0.0007128454754679321,0.00046165230792208936,0.0025255096845149595
1,6.0,0.7358754798748668,0.05661652511374166,0.08109972339699151,0.10878789356706403,0.0008639489434043769,0.000285660537738544,0.0026406181415343454
1,7.0,0.2784650613514603,0.18955584999135894,0.07145428884152313,0.43726597154213953,0.002001843424160378,0.0003528429056973328,0.003089175643758281
1,8.0,0.06478541556701449,0.25396077794469935,0.03372447115189411,0.6322790206666937,0.0017215477688903326,0.000552194567379918,0.0032806853709042186
1,9.0,0.10697498165751558,0.6052536100428125,0.027533883204734377,0.23395334961984698,0.003063799595255948,0.0003305678510670891,0.0029186722460069823
1,10.0,0.20717433575831287,0.06835739543683417,0.028604247843419896,0.6832361089213721,0.001051074723905193,0.00012763050218848773,0.0028454094311433442
1,11.0,0.3697838593787946,0.17828879602723322,0.06983326773466876,0.35934948456198235,0.0016664852235518746,0.0002847261185968027,0.006825052548717477
1,12.0,0.051250577864213866,0.6814493631537836,0.015327350113978734,0.22631553777239324,0.003307774465575234,0.000223175144665317,0.006232962968867067
1,13.0,0.45657162386485695,0.1059222732155063,0.0703788692510497,0.3485255346157602,0.0017169547244735215,0.00030921459492888067,0.005630960518178563
1,14.0,0.03392523364485981,0.22573491928632117,0.029643160577740017,0.6960492778249787,0.0019116397621070519,0.00020390824129141885,0.0038232795242141037
1,15.0,0.08316726786570139,0.2618621194157859,0.029118213387819624,0.6069419569659208,0.002085277770770796,0.000487685930260912,0.005995173590966039
1,16.0,0.014418134770125128,0.3919127290773103,0.011617808656197937,0.5676686398922406,0.002312927581439864,0.0002481301619935486,0.0031282123994186666
1,17.0,0.01451701931922723,0.29306347746090156,0.008344066237350506,0.6703495860165594,0.0021895124195032197,0.00022999080036798528,0.003707451701931923
1,18.0,0.037786975307112114,0.29649640222392953,0.06534651829454674,0.569035168157823,0.0028501325931249845,0.0005121977413731856,0.012053169430056094
1,19.0,0.5593413503104614,0.016332625952998506,0.2731274070580838,0.13819067829914328,0.0006130629568497995,0.0001178967224711153,0.0021221410044800753
1,20.0,0.156335170492399,0.028049482163406213,0.6496275210465751,0.14713675731330628,0.0006359396765792502,0.0005223790200472412,0.001983526134092423
1,21.0,0.055437696317858144,0.11354778232769254,0.10260331869686055,0.7131662473070535,0.001258078839607282,0.0002137911753581002,0.00466229217030934
1,22.0,0.5088128046390189,0.07337963476601504,0.1302653086885452,0.2601607976272365,0.0011464412245471558,0.00036242335485684276,0.009459989201263305
1,23.0,0.3485645524542047,0.11629117104225443,0.3468002244030148,0.13004805151512688,0.002382249396307107,0.0006341824331466019,0.02342409730635077
1,24.0,0.3199767140584772,0.12688378347354093,0.29335366753578984,0.2168380315180138,0.002107213722306948,0.0006395434643577507,0.01156917728472803
1,25.0,0.1394572587525633,0.016839048631172446,0.3931955275486836,0.430084270083372,0.0009355027017318026,0.00023948869164334147,0.003412713855917616
1,26.0,0.30869784603740263,0.06107887350594469,0.2743858210602668,0.32765145542275065,0.0013876186571635813,0.000378441451953704,0.007348071525434419
1,27.0,0.01882839950258306,0.7415184570059841,0.0664335372520218,0.11963878850599655,0.003772356637928876,0.0006760196629916792,0.019562840617932047
1,28.0,0.04088421419463167,0.4631036203359761,0.1711481953761712,0.17474397864706676,0.009100341361803911,0.0014414813993457892,0.06546860025819942
1,29.0,0.5125843360383049,0.040271429903926875,0.2419628144140783,0.1730249043932469,0.0011348443864067407,0.0005130118459098964,0.008666791033174767
1,30.0,0.6064982245512174,0.01407237926538244,0.08560697386440984,0.27962703274534406,0.0011562968976800256,0.00017221443156936552,0.003993734674965762
1,31.0,0.1093951993291639,0.6837112609622306,0.02058802976835191,0.15673805946682506,0.003030991230215576,0.00045421194228014393,0.007747807553893994
1,32.0,0.44964911845661715,0.07041601573800844,0.12460634314479133,0.30256817186169727,0.0030252684305800085,0.0004546168406609302,0.022796968118960828
1,33.0,0.7100641391584673,0.06280432519560765,0.05539977836730582,0.15129789448940528,0.001376809160818026,0.0003274119345847745,0.0031062157896504248
1,34.0,0.3049224083914491,0.09278442797041184,0.07687550351135596,0.507002368029165,0.001546135880931262,0.0003743276343307266,0.003531699854337725
1,35.0,0.28843129425761294,0.5082750022408918,0.04892477937401706,0.12509880295634743,0.0022408917934468174,0.0003422452920900594,0.0036750625412527806
1,36.0,0.07043404196144554,0.7136574597159694,0.02125884336595456,0.17168732291539918,0.002989796450485842,0.0002520467937909576,0.0029724139129830175
1,37.0,0.05209604838856601,0.2727504600193117,0.06811929530507023,0.5717903405053836,0.003297564174971306,0.0004463553717502596,0.015367377798830366
1,38.0,0.2045252121193181,0.04354110348922606,0.3527430973326875,0.3845570886135288,0.0013047486600934418,0.0002812631842117599,0.0024532399956247947
1,39.0,0.65442718431236,0.05374029612161403,0.11157976370413161,0.15618792881052806,0.0010445765112727216,0.00023740375256198215,0.003845940791504111
1,40.0,0.14706283454365687,0.6067556510176946,0.06459888854795268,0.15546691214073846,0.0020541406702805905,0.0003068425897514575,0.0046196856568136106
1,41.0,0.022188816476433948,0.83166204587189,0.0072642494509055555,0.11893745724264573,0.002700464479890541,0.00031505418932056313,0.003024520217477406
1,42.0,0.04202886702818577,0.7132372310179761,0.019129629124996595,0.20548455368740406,0.002788602156397889,0.00028158523403366305,0.004332779246259912
1,43.0,0.631346610957731,0.012194941904241655,0.21312358820663488,0.1276925575421139,0.0007751022396763764,0.00025098548713330284,0.0022957790146605054
1,44.0,0.7501702417432754,0.01273029924715318,0.12842847955207506,0.09569477547005636,0.0004350622328150418,0.00015132599402262322,0.0022226005372072786
1,45.0,0.18642958625737288,0.6706505360141215,0.03995350238946054,0.07933870065010548,0.0022473845094071556,0.0002927627330262195,0.004796142420458949
1,46.0,0.33735799309836767,0.5177465007173044,0.05108758869373037,0.07559226086619364,0.001597456477065643,0.00016284750494358497,0.0033732697452599743
1,47.0,0.5336811206254087,0.07346119332613424,0.2438211988015027,0.13530243805989445,0.0011407017597225813,0.00016730292475931194,0.0015893777852134634
1,48.0,0.7649513212795549,0.016461722998579745,0.1337542589281115,0.07087297907882052,0.0005298364130074839,0.00013981794232141936,0.0024136992148118715
1,49.0,0.38742333114988386,0.23276705429983582,0.08490782724094223,0.27265612372502146,0.002458507371268641,0.00032326394501110156,0.0028072921540437767
1,50.0,0.7669854463051285,0.021818271063589585,0.08897469669576315,0.10948403511211827,0.0010307844596971457,0.000351775648944264,0.0016770699542691656
1,51.0,0.8506443072965818,0.01220133454706408,0.05171161089351183,0.07669887507203046,0.0007265681763138775,0.0002421893921046258,0.0011775415271293875
Chain-State,District,White,Black,Asian,Hisp,Amin,HP,Other
1,1.0,0.4701116226099246,0.03931146618733663,0.35672582825074267,0.1135778922742335,0.0008575799779087398,0.0002744255929307967,0.0024149452177910113
1,2.0,0.5884125389860971,0.058703811386583496,0.1485965005021938,0.18106068615531004,0.0014338954379658508,0.00035021409314373313,0.0030528096421208436
1,3.0,0.6887096461714315,0.04532802924139,0.12011701722323037,0.12209313589367707,0.0011559648431697976,0.00045205329062506053,0.0032289520758932897
1,4.0,0.7842653084567407,0.024295720158517633,0.11770405108089378,0.057836059397014,0.0005853579766798765,0.0002489453464040854,0.0024692687062243066
1,5.0,0.7542516140858266,0.04251953536053008,0.10242571131794945,0.08233025791428203,0.0007128454754679321,0.00046165230792208936,0.0025255096845149595
1,6.0,0.7358754798748668,0.05661652511374166,0.08109972339699151,0.10878789356706403,0.0008639489434043769,0.000285660537738544,0.0026406181415343454
1,7.0,0.2784650613514603,0.18955584999135894,0.07145428884152313,0.43726597154213953,0.002001843424160378,0.0003528429056973328,0.003089175643758281
1,8.0,0.06478541556701449,0.25396077794469935,0.03372447115189411,0.6322790206666937,0.0017215477688903326,0.000552194567379918,0.0032806853709042186
1,9.0,0.10697498165751558,0.6052536100428125,0.027533883204734377,0.23395334961984698,0.003063799595255948,0.0003305678510670891,0.0029186722460069823
1,10.0,0.20717433575831287,0.06835739543683417,0.028604247843419896,0.6832361089213721,0.001051074723905193,0.00012763050218848773,0.0028454094311433442
1,11.0,0.3697838593787946,0.17828879602723322,0.06983326773466876,0.35934948456198235,0.0016664852235518746,0.0002847261185968027,0.006825052548717477
1,12.0,0.051250577864213866,0.6814493631537836,0.015327350113978734,0.22631553777239324,0.003307774465575234,0.000223175144665317,0.006232962968867067
1,13.0,0.45657162386485695,0.1059222732155063,0.0703788692510497,0.3485255346157602,0.0017169547244735215,0.00030921459492888067,0.005630960518178563
1,14.0,0.03392523364485981,0.22573491928632117,0.029643160577740017,0.6960492778249787,0.0019116397621070519,0.00020390824129141885,0.0038232795242141037
1,15.0,0.08316726786570139,0.2618621194157859,0.029118213387819624,0.6069419569659208,0.002085277770770796,0.000487685930260912,0.005995173590966039
1,16.0,0.014418134770125128,0.3919127290773103,0.011617808656197937,0.5676686398922406,0.002312927581439864,0.0002481301619935486,0.0031282123994186666
1,17.0,0.01451701931922723,0.29306347746090156,0.008344066237350506,0.6703495860165594,0.0021895124195032197,0.00022999080036798528,0.003707451701931923
1,18.0,0.037786975307112114,0.29649640222392953,0.06534651829454674,0.569035168157823,0.0028501325931249845,0.0005121977413731856,0.012053169430056094
1,19.0,0.5593413503104614,0.016332625952998506,0.2731274070580838,0.13819067829914328,0.0006130629568497995,0.0001178967224711153,0.0021221410044800753
1,20.0,0.156335170492399,0.028049482163406213,0.6496275210465751,0.14713675731330628,0.0006359396765792502,0.0005223790200472412,0.001983526134092423
1,21.0,0.055437696317858144,0.11354778232769254,0.10260331869686055,0.7131662473070535,0.001258078839607282,0.0002137911753581002,0.00466229217030934
1,22.0,0.5088128046390189,0.07337963476601504,0.1302653086885452,0.2601607976272365,0.0011464412245471558,0.00036242335485684276,0.009459989201263305
1,23.0,0.3485645524542047,0.11629117104225443,0.3468002244030148,0.13004805151512688,0.002382249396307107,0.0006341824331466019,0.02342409730635077
1,24.0,0.3199767140584772,0.12688378347354093,0.29335366753578984,0.2168380315180138,0.002107213722306948,0.0006395434643577507,0.01156917728472803
1,25.0,0.1394572587525633,0.016839048631172446,0.3931955275486836,0.430084270083372,0.0009355027017318026,0.00023948869164334147,0.003412713855917616
1,26.0,0.30869784603740263,0.06107887350594469,0.2743858210602668,0.32765145542275065,0.0013876186571635813,0.000378441451953704,0.007348071525434419
1,27.0,0.01882839950258306,0.7415184570059841,0.0664335372520218,0.11963878850599655,0.003772356637928876,0.0006760196629916792,0.019562840617932047
1,28.0,0.04088421419463167,0.4631036203359761,0.1711481953761712,0.17474397864706676,0.009100341361803911,0.0014414813993457892,0.06546860025819942
1,29.0,0.5125843360383049,0.040271429903926875,0.2419628144140783,0.1730249043932469,0.0011348443864067407,0.0005130118459098964,0.008666791033174767
1,30.0,0.6064982245512174,0.01407237926538244,0.08560697386440984,0.27962703274534406,0.0011562968976800256,0.00017221443156936552,0.003993734674965762
1,31.0,0.1093951993291639,0.6837112609622306,0.02058802976835191,0.15673805946682506,0.003030991230215576,0.00045421194228014393,0.007747807553893994
1,32.0,0.44964911845661715,0.07041601573800844,0.12460634314479133,0.30256817186169727,0.0030252684305800085,0.0004546168406609302,0.022796968118960828
1,33.0,0.7100641391584673,0.06280432519560765,0.05539977836730582,0.15129789448940528,0.001376809160818026,0.0003274119345847745,0.0031062157896504248
1,34.0,0.3049224083914491,0.09278442797041184,0.07687550351135596,0.507002368029165,0.001546135880931262,0.0003743276343307266,0.003531699854337725
1,35.0,0.28843129425761294,0.5082750022408918,0.04892477937401706,0.12509880295634743,0.0022408917934468174,0.0003422452920900594,0.0036750625412527806
1,36.0,0.07043404196144554,0.7136574597159694,0.02125884336595456,0.17168732291539918,0.002989796450485842,0.0002520467937909576,0.0029724139129830175
1,37.0,0.05209604838856601,0.2727504600193117,0.06811929530507023,0.5717903405053836,0.003297564174971306,0.0004463553717502596,0.015367377798830366
1,38.0,0.2045252121193181,0.04354110348922606,0.3527430973326875,0.3845570886135288,0.0013047486600934418,0.0002812631842117599,0.0024532399956247947
1,39.0,0.65442718431236,0.05374029612161403,0.11157976370413161,0.15618792881052806,0.0010445765112727216,0.00023740375256198215,0.003845940791504111
1,40.0,0.14706283454365687,0.6067556510176946,0.06459888854795268,0.15546691214073846,0.0020541406702805905,0.0003068425897514575,0.0046196856568136106
1,41.0,0.022188816476433948,0.83166204587189,0.0072642494509055555,0.11893745724264573,0.002700464479890541,0.00031505418932056313,0.003024520217477406
1,42.0,0.04202886702818577,0.7132372310179761,0.019129629124996595,0.20548455368740406,0.002788602156397889,0.00028158523403366305,0.004332779246259912
1,43.0,0.631346610957731,0.012194941904241655,0.21312358820663488,0.1276925575421139,0.0007751022396763764,0.00025098548713330284,0.0022957790146605054
1,44.0,0.7501702417432754,0.01273029924715318,0.12842847955207506,0.09569477547005636,0.0004350622328150418,0.00015132599402262322,0.0022226005372072786
1,45.0,0.18642958625737288,0.6706505360141215,0.03995350238946054,0.07933870065010548,0.0022473845094071556,0.0002927627330262195,0.004796142420458949
1,46.0,0.33735799309836767,0.5177465007173044,0.05108758869373037,0.07559226086619364,0.001597456477065643,0.00016284750494358497,0.0033732697452599743
1,47.0,0.5336811206254087,0.07346119332613424,0.2438211988015027,0.13530243805989445,0.0011407017597225813,0.00016730292475931194,0.0015893777852134634
1,48.0,0.7649513212795549,0.016461722998579745,0.1337542589281115,0.07087297907882052,0.0005298364130074839,0.00013981794232141936,0.0024136992148118715
1,49.0,0.38742333114988386,0.23276705429983582,0.08490782724094223,0.27265612372502146,0.002458507371268641,0.00032326394501110156,0.0028072921540437767
1,50.0,0.7669854463051285,0.021818271063589585,0.08897469669576315,0.10948403511211827,0.0010307844596971457,0.000351775648944264,0.0016770699542691656
1,51.0,0.8506443072965818,0.01220133454706408,0.05171161089351183,0.07669887507203046,0.0007265681763138775,0.0002421893921046258,0.0011775415271293875
Chain-State,District,White,Black,Asian,Hisp,Amin,HP,Other
1,1.0,0.4701116226099246,0.03931146618733663,0.35672582825074267,0.1135778922742335,0.0008575799779087398,0.0002744255929307967,0.0024149452177910113
1,2.0,0.5884125389860971,0.058703811386583496,0.1485965005021938,0.18106068615531004,0.0014338954379658508,0.00035021409314373313,0.0030528096421208436
1,3.0,0.6887096461714315,0.04532802924139,0.12011701722323037,0.12209313589367707,0.0011559648431697976,0.00045205329062506053,0.0032289520758932897
1,4.0,0.7842653084567407,0.024295720158517633,0.11770405108089378,0.057836059397014,0.0005853579766798765,0.0002489453464040854,0.0024692687062243066
1,5.0,0.7542516140858266,0.04251953536053008,0.10242571131794945,0.08233025791428203,0.0007128454754679321,0.00046165230792208936,0.0025255096845149595
1,6.0,0.7358754798748668,0.05661652511374166,0.08109972339699151,0.10878789356706403,0.0008639489434043769,0.000285660537738544,0.0026406181415343454
1,7.0,0.2784650613514603,0.18955584999135894,0.07145428884152313,0.43726597154213953,0.002001843424160378,0.0003528429056973328,0.003089175643758281
1,8.0,0.06478541556701449,0.25396077794469935,0.03372447115189411,0.6322790206666937,0.0017215477688903326,0.000552194567379918,0.0032806853709042186
1,9.0,0.10697498165751558,0.6052536100428125,0.027533883204734377,0.23395334961984698,0.003063799595255948,0.0003305678510670891,0.0029186722460069823
1,10.0,0.20717433575831287,0.06835739543683417,0.028604247843419896,0.6832361089213721,0.001051074723905193,0.00012763050218848773,0.0028454094311433442
1,11.0,0.3697838593787946,0.17828879602723322,0.06983326773466876,0.35934948456198235,0.0016664852235518746,0.0002847261185968027,0.006825052548717477
1,12.0,0.051250577864213866,0.6814493631537836,0.015327350113978734,0.22631553777239324,0.003307774465575234,0.000223175144665317,0.006232962968867067
1,13.0,0.45657162386485695,0.1059222732155063,0.0703788692510497,0.3485255346157602,0.0017169547244735215,0.00030921459492888067,0.005630960518178563
1,14.0,0.03392523364485981,0.22573491928632117,0.029643160577740017,0.6960492778249787,0.0019116397621070519,0.00020390824129141885,0.0038232795242141037
1,15.0,0.08316726786570139,0.2618621194157859,0.029118213387819624,0.6069419569659208,0.002085277770770796,0.000487685930260912,0.005995173590966039
1,16.0,0.014418134770125128,0.3919127290773103,0.011617808656197937,0.5676686398922406,0.002312927581439864,0.0002481301619935486,0.0031282123994186666
1,17.0,0.01451701931922723,0.29306347746090156,0.008344066237350506,0.6703495860165594,0.0021895124195032197,0.00022999080036798528,0.003707451701931923
1,18.0,0.037786975307112114,0.29649640222392953,0.06534651829454674,0.569035168157823,0.0028501325931249845,0.0005121977413731856,0.012053169430056094
1,19.0,0.5593413503104614,0.016332625952998506,0.2731274070580838,0.13819067829914328,0.0006130629568497995,0.0001178967224711153,0.0021221410044800753
1,20.0,0.156335170492399,0.028049482163406213,0.6496275210465751,0.14713675731330628,0.0006359396765792502,0.0005223790200472412,0.001983526134092423
1,21.0,0.055437696317858144,0.11354778232769254,0.10260331869686055,0.7131662473070535,0.001258078839607282,0.0002137911753581002,0.00466229217030934
1,22.0,0.5088128046390189,0.07337963476601504,0.1302653086885452,0.2601607976272365,0.0011464412245471558,0.00036242335485684276,0.009459989201263305
1,23.0,0.3485645524542047,0.11629117104225443,0.3468002244030148,0.13004805151512688,0.002382249396307107,0.0006341824331466019,0.02342409730635077
1,24.0,0.3199767140584772,0.12688378347354093,0.29335366753578984,0.2168380315180138,0.002107213722306948,0.0006395434643577507,0.01156917728472803
1,25.0,0.1394572587525633,0.016839048631172446,0.3931955275486836,0.430084270083372,0.0009355027017318026,0.00023948869164334147,0.003412713855917616
1,26.0,0.30869784603740263,0.06107887350594469,0.2743858210602668,0.32765145542275065,0.0013876186571635813,0.000378441451953704,0.007348071525434419
1,27.0,0.01882839950258306,0.7415184570059841,0.0664335372520218,0.11963878850599655,0.003772356637928876,0.0006760196629916792,0.019562840617932047
1,28.0,0.04088421419463167,0.4631036203359761,0.1711481953761712,0.17474397864706676,0.009100341361803911,0.0014414813993457892,0.06546860025819942
1,29.0,0.5125843360383049,0.040271429903926875,0.2419628144140783,0.1730249043932469,0.0011348443864067407,0.0005130118459098964,0.008666791033174767
1,30.0,0.6064982245512174,0.01407237926538244,0.08560697386440984,0.27962703274534406,0.0011562968976800256,0.00017221443156936552,0.003993734674965762
1,31.0,0.1093951993291639,0.6837112609622306,0.02058802976835191,0.15673805946682506,0.003030991230215576,0.00045421194228014393,0.007747807553893994
1,32.0,0.44964911845661715,0.07041601573800844,0.12460634314479133,0.30256817186169727,0.0030252684305800085,0.0004546168406609302,0.022796968118960828
1,33.0,0.7100641391584673,0.06280432519560765,0.05539977836730582,0.15129789448940528,0.001376809160818026,0.0003274119345847745,0.0031062157896504248
